Id,SalePrice
1461,117345.25
1462,162339.66
1463,182480.67
1464,198784.39
1465,191491.9
1466,167985.61
1467,176904.86
1468,162195.22
1469,196360.08
1470,106961.24
1471,176733.73
1472,100149.54
1473,94422.805
1474,142666.05
1475,90312.875
1476,362098.1
1477,257113.5
1478,297669.56
1479,292037.7
1480,471072.03
1481,313003.62
1482,212058.33
1483,173911.52
1484,159790.6
1485,186949.81
1486,200869.47
1487,314319.7
1488,242760.92
1489,196926.62
1490,250820.73
1491,200194.6
1492,92148.414
1493,193492.11
1494,285998.94
1495,272502.75
1496,242750.88
1497,165538.98
1498,154287.42
1499,157818.22
1500,146619.2
1501,205691.56
1502,144462.08
1503,286497.28
1504,235397.27
1505,225610.3
1506,193701.8
1507,254920.67
1508,201288.77
1509,157266.08
1510,144652.73
1511,144778.27
1512,178223.95
1513,139225.88
1514,168735.58
1515,215627.05
1516,164492.33
1517,178670.45
1518,119679.836
1519,230581.86
1520,117662.195
1521,126284.96
1522,197672.52
1523,95944.336
1524,115072.414
1525,110427.71
1526,95646.086
1527,104621.83
1528,138862.4
1529,152807.38
1530,223534.36
1531,129093.24
1532,101044.29
1533,157723.11
1534,122875.86
1535,152197.86
1536,107300.59
1537,58092.984
1538,162743.58
1539,202709.2
1540,126343.02
1541,147178.42
1542,145406.53
1543,197683.22
1544,72081.52
1545,117373.695
1546,151138.9
1547,138808.11
1548,135236.27
1549,119481.58
1550,145515.11
1551,114195.664
1552,143300.86
1553,164344.66
1554,113395.77
1555,166262.77
1556,78607.35
1557,116061.48
1558,99361.96
1559,67742.82
1560,118206.2
1561,126862.516
1562,125395.21
1563,120180.1
1564,158832.77
1565,155044.66
1566,251163.17
1567,64257.766
1568,240628.72
1569,140233.34
1570,127571.26
1571,107558.234
1572,146315.73
1573,252265.97
1574,125718.07
1575,238597.55
1576,252568.23
1577,183406.47
1578,146469.5
1579,131130.66
1580,194300.7
1581,148210.42
1582,119931.44
1583,297582.28
1584,223855.58
1585,134408.64
